1924188|||543305
2350292|||663618
1319785|||372695
1418679|||400611
4018350|||1157216
2693793|||764531
2548932|||721718
2548934|||721718
112013|||31383
112014|||31383
2533085|||716971
2533086|||716971
2533087|||716971
2533088|||716971
2533089|||716971
866042|||244933
866043|||244933
2593813|||735114
3867370|||1112539
3867371|||1112539
786326|||222247
786327|||222247
2100192|||592687
2000921|||564861
1023000|||289050
1023001|||289050
3128074|||893377
749267|||211693
304255|||85968
304256|||85968
304260|||85968
304261|||85968
404999|||114385
405000|||114385
405001|||114385
407220|||115043
4010797|||1154934
4010801|||1154934
4010802|||1154934
4010804|||1154934
4010805|||1154934
3136743|||896026
3136745|||896026
3136746|||896026
3136747|||896026
3962271|||1140602
3962272|||1140602
3962273|||1140602
3394413|||972501
3394416|||972501
1367030|||386089
3937718|||1133488
3937719|||1133488
3937720|||1133488
1781154|||502886
1781160|||502886
13103|||3565
1089284|||307898
1089285|||307898
1089286|||307898
2431133|||687518
2849940|||810937
980871|||277291
980872|||277291
1763437|||497821
1763440|||497821
1763443|||497821
1763444|||497821
526758|||148915
56893|||15912
2158520|||609032
2158521|||609032
2158523|||609032
1530951|||432378
1530952|||432378
2085096|||588445
2085097|||588445
2085100|||588445
976899|||276188
588539|||166579
588540|||166579
588541|||166579
415668|||117488
2462513|||696788
1454089|||410505
3872408|||1114021
3872409|||1114021
3872410|||1114021
3872411|||1114021
893015|||252436
3074245|||877446
3074246|||877446
520787|||147276
3611887|||1036861
3611889|||1036861
3611890|||1036861
2840119|||808040
2840120|||808040
2840121|||808040
1362779|||384830
655885|||185436
655886|||185436
655888|||185436
655889|||185436
1862938|||525942
1862940|||525942
1862941|||525942
3003978|||856489
3003979|||856489
3003981|||856489
3003984|||856489
3003987|||856489
2691148|||763726
2691149|||763726
3847138|||1106516
1998091|||564010
1998092|||564010
587774|||166335
587775|||166335
587776|||166335
2358938|||666155
805815|||227736
20137|||5510
20138|||5510
1733835|||489445
1733836|||489445
1481581|||418339
3866192|||1112166
500560|||141454
500561|||141454
509293|||143971
509295|||143971
4097943|||1180881
828256|||234071
828262|||234071
828263|||234071
828265|||234071
3007876|||857628
3007877|||857628
795340|||224761
2137454|||603170
3990453|||1148930
3990454|||1148930
183718|||51797
183719|||51797
183720|||51797
2165463|||610924
1166812|||329643
1166813|||329643
3661251|||1051500
700139|||197836
996030|||281532
996031|||281532
996032|||281532
435456|||123152
2512905|||710982
2512906|||710982
833006|||235433
833007|||235433
833008|||235433
43014|||11995
2975876|||848149
3047502|||869498
3165112|||904436
1280024|||361476
1280025|||361476
1280026|||361476
3414646|||978548
3414647|||978548
3414648|||978548
494485|||139694
3048214|||869713
3048215|||869713
3048216|||869713
1585134|||447661
169391|||47716
169392|||47716
169393|||47716
41009|||11422
41010|||11422
3785511|||1088152
3785512|||1088152
3785513|||1088152
3692660|||1060564
2024013|||571321
2024014|||571321
2024015|||571321
1031090|||291387
1703607|||481080
1703608|||481080
1703609|||481080
1455667|||410972
3873517|||1114375
3873518|||1114375
3873519|||1114375
3873520|||1114375
3873521|||1114375
3873522|||1114375
674631|||190723
3965723|||1141653
1208749|||341383
1208750|||341383
1874132|||529137
1874133|||529137
1874134|||529137
1058216|||299031
848543|||239816
848544|||239816
848545|||239816
3099998|||885143
2530737|||716252
2530738|||716252
2530739|||716252
2530740|||716252
2530741|||716252
3356934|||961465
3356936|||961465
3356937|||961465
3356938|||961465
3653206|||1049136
3653208|||1049136
3653209|||1049136
3619792|||1039188
721908|||203979
721910|||203979
721911|||203979
721912|||203979
721913|||203979
3507673|||1006000
2831784|||805565
2831785|||805565
1333816|||376681
1333817|||376681
1927623|||544233
1927625|||544233
3678162|||1056385
1857723|||524424
27336|||7549
27337|||7549
1504735|||424861
1504736|||424861
1504737|||424861
2943437|||838499
1831672|||516996
1831673|||516996
4001066|||1152024
708743|||200294
4049052|||1166371
4049057|||1166371
4049058|||1166371
4049059|||1166371
309275|||87393
121321|||33982
121323|||33982
121329|||33982
2018164|||569648
2018165|||569648
2018166|||569648
2880280|||819853
2880281|||819853
3604373|||1034671
3604375|||1034671
3604376|||1034671
3604377|||1034671
3604379|||1034671
3604380|||1034671
3604381|||1034671
348791|||98527
348792|||98527
461145|||130357
290209|||82123
290210|||82123
2972941|||847298
2972942|||847298
443816|||125455
1895294|||535173
1895295|||535173
1895297|||535173
1895299|||535173
3881503|||1116747
29465|||8112
29466|||8112
29467|||8112
2322699|||655312
634559|||179505
634560|||179505
634561|||179505
2735082|||776873
2735083|||776873
2735084|||776873
2735085|||776873
3602347|||1034100
3795758|||1091148
3273636|||936774
3508391|||1006233
2976119|||848199
2976120|||848199
3514049|||1007923
2326300|||656445
3987943|||1148114
3987944|||1148114
3987945|||1148114
461700|||130501
461701|||130501
2668390|||756993
2668391|||756993
2668396|||756993
2668397|||756993
3291836|||942156
3291837|||942156
3291839|||942156
3504598|||1005157
1139496|||321960
1139497|||321960
1103474|||311910
1103475|||311910
1103476|||311910
3607230|||1035463
1786450|||504327
1786451|||504327
1786452|||504327
3846295|||1106260
3846296|||1106260
3846298|||1106260
3846299|||1106260
3846300|||1106260
2858699|||813455
1202690|||339758
1202692|||339758
1202693|||339758
1202694|||339758
1202695|||339758
1202697|||339758
1202698|||339758
1202699|||339758
1916906|||541242
1916907|||541242
1916909|||541242
1916910|||541242
3021966|||861912
3021967|||861912
3021968|||861912
3021969|||861912
3021970|||861912
2732817|||776258
2732818|||776258
2468264|||698546
2468265|||698546
2468266|||698546
2468267|||698546
4076184|||1174474
4076185|||1174474
1032910|||291891
2697886|||765767
579326|||163934
579329|||163934
579332|||163934
807135|||228089
807138|||228089
1268502|||358226
1268504|||358226
424798|||120038
3207958|||917187
3207959|||917187
1917150|||541304
1917151|||541304
2802732|||796809
3782470|||1087204
3782471|||1087204
2222199|||626693
2222201|||626693
1915590|||540856
1497906|||423025
498020|||140697
1127572|||318600
3602138|||1034050
3602139|||1034050
3602140|||1034050
1876317|||529740
1287092|||363550
1287097|||363550
1080113|||305299
1080114|||305299
578230|||163589
1085964|||306937
3525594|||1011385
2222385|||626751
3613693|||1037408
3613695|||1037408
3613696|||1037408
3613697|||1037408
3613698|||1037408
3613699|||1037408
615484|||174140
1568434|||442991
1568435|||442991
1568436|||442991
1568438|||442991
3986954|||1147818
3986955|||1147818
1577009|||445329
1577011|||445329
2031987|||573462
2031989|||573462
323007|||91345
1446798|||408541
1446800|||408541
1446803|||408541
1446804|||408541
1446806|||408541
3905393|||1123840
3905396|||1123840
3905397|||1123840
3905398|||1123840
3286677|||940611
3286678|||940611
3286681|||940611
2958581|||843016
3357042|||961501
3357043|||961501
1748527|||493673
2647505|||750859
2647506|||750859
83127|||23290
83129|||23290
2847374|||810196
2847376|||810196
2847377|||810196
1063508|||300530
1063511|||300530
1063512|||300530
1063516|||300530
1063517|||300530
2354201|||664782
3258640|||932319
3258641|||932319
455160|||128631
455161|||128631
455162|||128631
1608021|||454070
16296|||4434
178698|||50428
2227620|||628259
657002|||185752
657003|||185752
705379|||199339
2658873|||754200
2658874|||754200
2658875|||754200
2658877|||754200
2658878|||754200
2658879|||754200
3573170|||1025436
3457856|||991372
194100|||54736
3959434|||1139798
3959437|||1139798
3959440|||1139798
3959443|||1139798
3959446|||1139798
3959447|||1139798
3330473|||953601
3959083|||1139712
3959084|||1139712
3959085|||1139712
3721543|||1069033
3721544|||1069033
3959246|||1139760
3959248|||1139760
346954|||98004
346956|||98004
977935|||276474
3026984|||863345
3026986|||863345
3186573|||910759
1786681|||504378
712316|||201297
1189349|||336014
3021391|||861720
3021392|||861720
2021016|||570475
2021017|||570475
2021019|||570475
2021020|||570475
1213750|||342805
8232|||2175
2391281|||675762
2872626|||817597
2872628|||817597
2872634|||817597
4052431|||1167391
936141|||264613
1872279|||528589
1872280|||528589
1067169|||301505
1067170|||301505
1067171|||301505
2681134|||760810
2681135|||760810
2681136|||760810
1293460|||365371
110727|||31029
110728|||31029
110730|||31029
110731|||31029
110735|||31029
64295|||18038
64296|||18038
64300|||18038
64303|||18038
2303168|||649614
2303169|||649614
2303170|||649614
3059367|||873017
3564953|||1023102
3564954|||1023102
3564956|||1023102
1423830|||402081
507032|||143303
507033|||143303
3523464|||1010743
2673285|||758475
259781|||73540
2871600|||817281
1112712|||314542
169867|||47860
762828|||215489
762829|||215489
1465333|||413731
1481888|||418444
1481890|||418444
1481894|||418444
2466067|||697877
1998176|||564039
1998177|||564039
1998178|||564039
1995561|||563260
1995562|||563260
3611257|||1036666
423383|||119666
423385|||119666
2564758|||726417
2833353|||806030
1137782|||321493
178332|||50306
2137976|||603302
444373|||125596
444374|||125596
444378|||125596
4075448|||1174246
1290043|||364352
478640|||135218
3512869|||1007572
2055473|||580139
2055474|||580139
1388356|||392045
1388358|||392045
654517|||185054
654518|||185054
2786872|||792176
1144989|||323516
1144990|||323516
2732225|||776084
2732227|||776084
2732231|||776084
2732232|||776084
3990969|||1149087
3990970|||1149087
3990971|||1149087
1355926|||382905
3220603|||920889
3220605|||920889
1292137|||364990
1292138|||364990
3422539|||980931
3422541|||980931
1799953|||508060
1799954|||508060
3987052|||1147840
3987053|||1147840
3987055|||1147840
3987057|||1147840
1147239|||324164
4048964|||1166347
4048968|||1166347
2630701|||746009
3536972|||1014787
109913|||30790
109915|||30790
109916|||30790
109917|||30790
109918|||30790
109920|||30790
69514|||19450
69515|||19450
1596946|||450938
1596947|||450938
1596948|||450938
2358620|||666073
2358621|||666073
2358622|||666073
2358623|||666073
91722|||25739
91724|||25739
91727|||25739
91728|||25739
3217759|||920061
3215040|||919272
3215041|||919272
1121016|||316833
1121019|||316833
2109750|||595393
2109752|||595393
2109753|||595393
3278665|||938255
1664570|||470127
1664571|||470127
2589592|||733788
2589593|||733788
2589597|||733788
396356|||111910
396357|||111910
1005166|||284102
1005167|||284102
1005168|||284102
2289264|||645773
2476227|||700818
2476229|||700818
2089309|||589635
2089310|||589635
930872|||263084
930873|||263084
848380|||239764
3873739|||1114436
3873740|||1114436
3873741|||1114436
2487046|||703670
2487048|||703670
2487050|||703670
2487051|||703670
1002649|||283398
1693755|||478293
2159946|||609461
2630130|||745834
2630131|||745834
3878445|||1115818
865573|||244799
2194277|||618843
2022404|||570854
2022408|||570854
1748856|||493753
1748857|||493753
440070|||124377
2472625|||699767
2472626|||699767
2472629|||699767
61555|||17206
61556|||17206
1934073|||546033
1934075|||546033
1934079|||546033
1934081|||546033
3769841|||1083448
3769843|||1083448
3769846|||1083448
3769847|||1083448
2626092|||744671
2626093|||744671
2626094|||744671
2013161|||568214
1923758|||543193
1923759|||543193
1923762|||543193
1923763|||543193
1923765|||543193
1923766|||543193
11399|||3074
11400|||3074
3344881|||957920
3344882|||957920
3344884|||957920
3344885|||957920
3344887|||957920
3344888|||957920
664197|||187826
3920786|||1128446
3920787|||1128446
3920788|||1128446
1181096|||333695
1181098|||333695
1180268|||333484
3331245|||953841
810822|||229125
810823|||229125
810824|||229125
810826|||229125
810829|||229125
534302|||151142
534303|||151142
1657955|||468239
1657956|||468239
1657957|||468239
3972979|||1143751
2985283|||850911
2985284|||850911
1857409|||524333
1857411|||524333
2370354|||669429
2097612|||591950
3135255|||895583
1167604|||329872
1495042|||422201
1495043|||422201
1085070|||306707
1085073|||306707
1622620|||458280
1622621|||458280
1013599|||286456
1013600|||286456
1383348|||390653
1383349|||390653
258381|||73135
110532|||30978
174282|||49161
174284|||49161
2109426|||595296
1353258|||382180
3537885|||1015083
2106936|||594593
2106937|||594593
2106938|||594593
2106939|||594593
2106940|||594593
1027834|||290464
2538161|||718493
2538162|||718493
2809488|||798742
2556083|||723814
2420558|||684453
2420559|||684453
2420560|||684453
2420561|||684453
309751|||87538
309752|||87538
309753|||87538
309754|||87538
1164247|||328915
1164249|||328915
2889455|||822493
2889457|||822493
2889458|||822493
225185|||63488
225187|||63488
116247|||32543
1379855|||389642
1379856|||389642
1379857|||389642
2098085|||592093
2098086|||592093
3565569|||1023292
2377628|||671663
2377630|||671663
2377631|||671663
4019954|||1157677
4019956|||1157677
4019957|||1157677
2704716|||767800
2704717|||767800
3768744|||1083104
3768745|||1083104
3261685|||933192
3261689|||933192
3874805|||1114789
3874807|||1114789
3874809|||1114789
3874810|||1114789
38261|||10648
38262|||10648
228999|||64628
229000|||64628
3483319|||998907
509153|||143932
643299|||181972
643300|||181972
4083751|||1176669
4083752|||1176669
1711140|||483119
2324503|||655875
361920|||102253
361922|||102253
401119|||113281
2951536|||840899
2951537|||840899
3116175|||889950
1541037|||435219
1177731|||332696
3120325|||891169
519380|||146897
278299|||78758
278300|||78758
410849|||116085
3369052|||965053
3369053|||965053
687233|||194185
2204771|||621772
2204772|||621772
136443|||38290
1517789|||428596
1517792|||428596
1284630|||362842
2098212|||592130
2098213|||592130
1091055|||308379
365698|||103323
365699|||103323
1550640|||437925
1550641|||437925
591284|||167339
591285|||167339
3961007|||1140255
2148902|||606381
2148903|||606381
2148904|||606381
2148905|||606381
3804749|||1093867
1273436|||359595
727442|||205505
327935|||92734
327936|||92734
306250|||86511
3502007|||1004403
3502008|||1004403
3502009|||1004403
839536|||237220
1837605|||518704
1837606|||518704
3864720|||1111709
2714742|||770882
1229572|||347265
546573|||154667
956401|||270290
956403|||270290
956404|||270290
956406|||270290
956407|||270290
956409|||270290
873855|||247085
873856|||247085
873857|||247085
873859|||247085
1556221|||439514
3968116|||1142346
3968118|||1142346
1216124|||343492
1216125|||343492
3138257|||896453
3138258|||896453
3138259|||896453
3138260|||896453
3138261|||896453
2383451|||673435
1538916|||434612
3319734|||950384
2775379|||788902
2500458|||707386
2500459|||707386
2500460|||707386
2500462|||707386
2500464|||707386
3603575|||1034459
2266794|||639358
2266795|||639358
3319087|||950175
3319088|||950175
1585817|||447850
1585818|||447850
928702|||262543
928704|||262543
2015328|||568821
2015329|||568821
2015330|||568821
2746122|||780217
2746124|||780217
347341|||98126
347342|||98126
3583839|||1028562
3583840|||1028562
3583844|||1028562
3583845|||1028562
3849910|||1107360
1481904|||418448
1481907|||418448
3320554|||950619
3320555|||950619
3320556|||950619
3289645|||941498
3289646|||941498
3289647|||941498
1820675|||513995
1820679|||513995
3400747|||974398
1615481|||456204
1615482|||456204
1175857|||332198
1175858|||332198
1948528|||550142
1948529|||550142
2708256|||768898
